img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_34609.jpg,0,0,0,1,0,0,0,0,0,0
img_96939.jpg,0,0,0,0,0,0,0,1,0,0
img_68860.jpg,1,0,0,0,0,0,0,0,0,0
img_30072.jpg,0,0,0,1,0,0,0,0,0,0
img_45452.jpg,0,0,0,0,1,0,0,0,0,0
img_24749.jpg,0,0,0,0,0,0,0,0,1,0
img_81718.jpg,0,0,0,0,1,0,0,0,0,0
img_74882.jpg,0,0,0,0,0,1,0,0,0,0
img_96495.jpg,0,0,0,0,0,1,0,0,0,0
img_41078.jpg,1,0,0,0,0,0,0,0,0,0
img_68090.jpg,0,0,1,0,0,0,0,0,0,0
img_64243.jpg,0,0,0,1,0,0,0,0,0,0
img_66703.jpg,0,0,0,0,1,0,0,0,0,0
img_5603.jpg,0,0,0,0,1,0,0,0,0,0
img_42259.jpg,0,0,1,0,0,0,0,0,0,0
img_67668.jpg,0,0,0,0,0,1,0,0,0,0
img_59737.jpg,0,0,0,0,0,0,0,0,0,1
img_218.jpg,0,0,0,0,0,0,0,0,1,0
img_82113.jpg,0,0,0,0,0,0,1,0,0,0
img_58147.jpg,0,0,0,0,1,0,0,0,0,0
img_32027.jpg,0,0,0,0,0,0,0,0,0,1
img_101705.jpg,0,0,0,0,0,0,0,0,0,1
img_18244.jpg,0,0,0,0,0,0,0,1,0,0
img_62461.jpg,0,0,0,0,1,0,0,0,0,0
img_10048.jpg,0,0,1,0,0,0,0,0,0,0
img_37557.jpg,0,0,1,0,0,0,0,0,0,0
img_88389.jpg,1,0,0,0,0,0,0,0,0,0
img_87858.jpg,0,1,0,0,0,0,0,0,0,0
img_58721.jpg,1,0,0,0,0,0,0,0,0,0
img_90468.jpg,0,1,0,0,0,0,0,0,0,0
img_93050.jpg,0,1,0,0,0,0,0,0,0,0
img_75764.jpg,1,0,0,0,0,0,0,0,0,0
img_5539.jpg,0,0,0,0,1,0,0,0,0,0
img_96670.jpg,1,0,0,0,0,0,0,0,0,0
img_25191.jpg,0,0,0,0,0,0,0,0,0,1
img_46071.jpg,0,0,0,1,0,0,0,0,0,0
img_90618.jpg,0,0,0,0,0,0,1,0,0,0
img_69483.jpg,0,0,0,0,0,0,0,0,0,1
img_49744.jpg,0,0,0,0,0,0,1,0,0,0
img_82196.jpg,0,0,0,0,0,0,0,1,0,0
img_51172.jpg,0,0,0,0,0,0,0,0,0,1
img_27178.jpg,0,0,0,0,1,0,0,0,0,0
img_33648.jpg,0,0,0,1,0,0,0,0,0,0
img_14679.jpg,0,0,0,0,0,0,0,1,0,0
img_26740.jpg,1,0,0,0,0,0,0,0,0,0
img_14643.jpg,0,0,0,0,1,0,0,0,0,0
img_32978.jpg,0,0,0,0,0,0,1,0,0,0
img_70362.jpg,0,0,0,1,0,0,0,0,0,0
img_37957.jpg,0,0,0,0,0,0,0,0,0,1
img_97252.jpg,0,0,0,0,0,0,0,0,1,0
img_61150.jpg,0,0,0,0,0,0,0,1,0,0
img_50.jpg,0,0,0,0,0,0,0,0,0,1
img_98618.jpg,0,0,0,0,0,0,0,0,0,1
img_59964.jpg,1,0,0,0,0,0,0,0,0,0
img_77498.jpg,0,0,0,0,0,0,0,0,1,0
img_5295.jpg,0,0,0,1,0,0,0,0,0,0
img_25167.jpg,0,0,0,0,0,0,0,1,0,0
img_64604.jpg,0,0,0,0,0,0,0,0,0,1
img_38594.jpg,0,0,0,0,0,0,0,0,0,1
img_33236.jpg,0,1,0,0,0,0,0,0,0,0
img_72749.jpg,0,0,0,0,0,0,0,0,0,1
img_12978.jpg,0,0,0,0,0,0,1,0,0,0
img_100299.jpg,0,0,0,0,0,0,0,0,0,1
img_75811.jpg,0,0,1,0,0,0,0,0,0,0
img_69098.jpg,0,0,0,0,0,0,0,0,0,1
img_95526.jpg,0,0,0,0,1,0,0,0,0,0
img_61366.jpg,1,0,0,0,0,0,0,0,0,0
img_18243.jpg,1,0,0,0,0,0,0,0,0,0
img_66280.jpg,0,0,0,0,1,0,0,0,0,0
img_99870.jpg,0,0,0,1,0,0,0,0,0,0
img_32012.jpg,0,0,0,0,0,1,0,0,0,0
img_44965.jpg,0,0,0,0,0,1,0,0,0,0
img_1428.jpg,0,0,0,0,0,0,0,0,1,0
img_71442.jpg,0,1,0,0,0,0,0,0,0,0
img_86251.jpg,0,0,0,0,0,0,0,1,0,0
img_60098.jpg,0,0,0,1,0,0,0,0,0,0
img_61296.jpg,0,0,0,0,0,0,0,0,0,1
img_32199.jpg,0,0,0,0,0,0,0,0,1,0
img_63096.jpg,0,0,0,0,0,0,0,0,0,1
img_47233.jpg,0,1,0,0,0,0,0,0,0,0
img_100932.jpg,0,0,0,0,0,1,0,0,0,0
img_37155.jpg,0,1,0,0,0,0,0,0,0,0
img_24762.jpg,0,0,0,0,0,0,0,1,0,0
img_4217.jpg,0,1,0,0,0,0,0,0,0,0
img_22075.jpg,0,0,0,0,1,0,0,0,0,0
img_9012.jpg,0,0,0,0,0,0,0,1,0,0
img_78684.jpg,0,0,1,0,0,0,0,0,0,0
img_34454.jpg,0,0,0,0,0,1,0,0,0,0
img_74802.jpg,0,0,0,0,0,0,0,1,0,0
img_14737.jpg,0,0,0,0,0,0,0,0,0,1
img_1827.jpg,0,0,0,0,0,0,0,1,0,0
img_29701.jpg,0,1,0,0,0,0,0,0,0,0
img_5910.jpg,0,0,1,0,0,0,0,0,0,0
img_93277.jpg,0,0,0,0,1,0,0,0,0,0
img_5003.jpg,0,0,0,0,0,0,0,0,1,0
img_4765.jpg,0,1,0,0,0,0,0,0,0,0
img_5501.jpg,0,0,1,0,0,0,0,0,0,0
img_48185.jpg,1,0,0,0,0,0,0,0,0,0
img_86464.jpg,0,0,0,0,0,0,0,1,0,0
img_39607.jpg,0,0,0,0,0,1,0,0,0,0
img_66492.jpg,0,0,0,0,0,0,0,0,1,0
img_58397.jpg,0,0,1,0,0,0,0,0,0,0
img_62389.jpg,0,0,0,0,0,1,0,0,0,0
img_100735.jpg,0,0,0,0,0,0,0,0,1,0
img_83305.jpg,0,0,0,0,0,1,0,0,0,0
img_2023.jpg,0,0,1,0,0,0,0,0,0,0
img_92716.jpg,0,0,0,0,0,0,1,0,0,0
img_23721.jpg,0,0,0,0,0,0,0,0,1,0
img_32249.jpg,0,0,0,0,0,0,1,0,0,0
img_88092.jpg,0,0,0,0,0,0,0,0,1,0
img_94181.jpg,0,0,0,0,1,0,0,0,0,0
img_71920.jpg,0,0,0,0,0,0,0,0,0,1
img_29400.jpg,0,1,0,0,0,0,0,0,0,0
img_9963.jpg,0,0,0,0,1,0,0,0,0,0
img_41432.jpg,0,0,0,1,0,0,0,0,0,0
img_20286.jpg,0,0,0,0,1,0,0,0,0,0
img_94168.jpg,0,0,0,0,1,0,0,0,0,0
img_39081.jpg,0,0,0,0,0,0,0,0,1,0
img_40961.jpg,0,0,0,0,0,1,0,0,0,0
img_66548.jpg,0,1,0,0,0,0,0,0,0,0
img_13613.jpg,0,0,0,0,1,0,0,0,0,0
img_24667.jpg,0,0,0,1,0,0,0,0,0,0
img_44869.jpg,0,0,0,0,0,0,0,1,0,0
img_90310.jpg,0,0,1,0,0,0,0,0,0,0
img_53512.jpg,0,0,0,0,1,0,0,0,0,0
img_68616.jpg,0,0,0,0,0,0,0,0,1,0
img_42558.jpg,0,1,0,0,0,0,0,0,0,0
img_24370.jpg,0,0,0,1,0,0,0,0,0,0
img_47220.jpg,0,0,0,0,0,0,0,1,0,0
img_37171.jpg,0,0,0,0,1,0,0,0,0,0
img_60367.jpg,0,0,1,0,0,0,0,0,0,0
img_97906.jpg,0,1,0,0,0,0,0,0,0,0
img_63607.jpg,0,0,0,0,0,0,0,0,0,1
img_91306.jpg,0,0,0,0,0,0,0,1,0,0
img_67648.jpg,0,0,0,0,0,1,0,0,0,0
img_23402.jpg,0,0,0,0,0,0,1,0,0,0
img_72874.jpg,1,0,0,0,0,0,0,0,0,0
img_17228.jpg,0,0,0,0,0,0,1,0,0,0
img_77252.jpg,1,0,0,0,0,0,0,0,0,0
img_94852.jpg,0,0,0,0,1,0,0,0,0,0
img_81143.jpg,0,0,0,0,0,1,0,0,0,0
img_72597.jpg,0,1,0,0,0,0,0,0,0,0
img_6570.jpg,0,0,0,0,0,0,1,0,0,0
img_22221.jpg,0,0,0,0,0,0,0,1,0,0
img_91970.jpg,0,0,0,0,0,0,0,0,0,1
img_8442.jpg,0,0,0,0,0,0,0,1,0,0
img_20002.jpg,0,0,0,0,0,0,0,0,0,1
img_68237.jpg,0,0,0,1,0,0,0,0,0,0
img_48459.jpg,0,0,0,0,1,0,0,0,0,0
img_74859.jpg,0,0,0,0,0,0,0,1,0,0
img_98977.jpg,0,0,0,0,0,0,1,0,0,0
img_62005.jpg,0,0,0,0,0,0,0,0,0,1
img_53997.jpg,0,0,0,0,0,0,0,0,0,1
img_53609.jpg,0,1,0,0,0,0,0,0,0,0
img_89227.jpg,0,0,0,0,1,0,0,0,0,0
img_27694.jpg,0,0,0,0,0,0,0,1,0,0
img_26045.jpg,0,0,0,0,0,0,0,1,0,0
img_65634.jpg,0,0,0,0,0,0,0,1,0,0
img_96587.jpg,0,0,0,1,0,0,0,0,0,0
img_51658.jpg,1,0,0,0,0,0,0,0,0,0
img_60341.jpg,0,0,0,1,0,0,0,0,0,0
img_63301.jpg,0,0,0,0,1,0,0,0,0,0
img_40654.jpg,0,1,0,0,0,0,0,0,0,0
img_9426.jpg,0,0,0,0,0,0,1,0,0,0
img_26825.jpg,0,1,0,0,0,0,0,0,0,0
img_18051.jpg,0,0,0,0,0,0,0,1,0,0
img_67495.jpg,0,0,0,1,0,0,0,0,0,0
img_19427.jpg,0,0,0,0,0,0,0,1,0,0
img_71523.jpg,0,0,0,0,0,0,1,0,0,0
img_97242.jpg,0,0,0,0,0,0,0,1,0,0
img_37978.jpg,0,1,0,0,0,0,0,0,0,0
img_18980.jpg,0,0,1,0,0,0,0,0,0,0
img_9878.jpg,0,0,0,1,0,0,0,0,0,0
img_77167.jpg,0,0,0,0,0,0,0,0,1,0
img_14700.jpg,0,0,0,1,0,0,0,0,0,0
img_86863.jpg,0,0,0,1,0,0,0,0,0,0
img_7566.jpg,0,0,0,0,0,0,0,1,0,0
img_65585.jpg,0,1,0,0,0,0,0,0,0,0
img_55972.jpg,0,0,0,1,0,0,0,0,0,0
img_91135.jpg,0,1,0,0,0,0,0,0,0,0
img_95707.jpg,0,0,0,0,0,0,1,0,0,0
img_11417.jpg,0,0,0,0,0,0,0,1,0,0
img_58070.jpg,0,0,0,0,0,0,0,0,1,0
img_524.jpg,0,0,0,0,1,0,0,0,0,0
img_85702.jpg,0,1,0,0,0,0,0,0,0,0
img_26195.jpg,0,0,0,0,1,0,0,0,0,0
img_83465.jpg,0,0,0,0,0,0,0,0,0,1
img_30061.jpg,0,0,0,0,0,0,0,0,0,1
img_50676.jpg,0,0,0,0,0,0,1,0,0,0
img_59176.jpg,0,0,0,0,0,0,0,0,1,0
img_13142.jpg,0,0,0,1,0,0,0,0,0,0
img_58377.jpg,0,0,0,0,0,0,0,1,0,0
img_14358.jpg,0,0,0,1,0,0,0,0,0,0
img_16473.jpg,0,0,0,0,0,1,0,0,0,0
img_59928.jpg,0,0,1,0,0,0,0,0,0,0
img_79605.jpg,0,0,0,0,1,0,0,0,0,0
img_31028.jpg,0,0,0,0,0,0,0,0,0,1
img_33076.jpg,0,0,0,0,1,0,0,0,0,0
img_64092.jpg,0,0,0,0,0,0,0,1,0,0
img_39939.jpg,0,0,0,0,0,0,0,1,0,0
img_99361.jpg,0,1,0,0,0,0,0,0,0,0
img_59434.jpg,0,1,0,0,0,0,0,0,0,0
img_75998.jpg,0,0,0,0,1,0,0,0,0,0
img_69785.jpg,0,0,0,0,0,0,0,1,0,0
img_47618.jpg,0,0,0,0,1,0,0,0,0,0
img_88458.jpg,0,0,0,0,0,0,0,0,1,0
img_44933.jpg,1,0,0,0,0,0,0,0,0,0
img_50828.jpg,0,0,0,1,0,0,0,0,0,0
img_88026.jpg,0,0,0,1,0,0,0,0,0,0
img_33684.jpg,0,0,0,0,0,1,0,0,0,0
img_91908.jpg,0,0,0,0,1,0,0,0,0,0
img_100251.jpg,0,0,0,0,0,0,1,0,0,0
img_41385.jpg,0,0,0,0,0,0,0,1,0,0
img_45592.jpg,0,0,1,0,0,0,0,0,0,0
img_91220.jpg,0,0,0,1,0,0,0,0,0,0
img_16671.jpg,0,0,0,0,0,1,0,0,0,0
img_4875.jpg,0,0,0,0,0,0,1,0,0,0
img_28054.jpg,0,0,0,0,0,0,0,0,0,1
img_99377.jpg,0,0,1,0,0,0,0,0,0,0
img_58096.jpg,0,0,0,0,0,0,0,1,0,0
img_53162.jpg,0,0,0,0,0,1,0,0,0,0
img_40930.jpg,1,0,0,0,0,0,0,0,0,0
img_86543.jpg,0,0,0,1,0,0,0,0,0,0
img_21293.jpg,0,1,0,0,0,0,0,0,0,0
img_37281.jpg,0,0,0,0,0,0,0,0,0,1
img_55100.jpg,0,0,0,0,0,0,0,0,1,0
img_17819.jpg,0,1,0,0,0,0,0,0,0,0
img_26094.jpg,0,0,1,0,0,0,0,0,0,0
img_47934.jpg,0,0,0,0,1,0,0,0,0,0
img_69762.jpg,0,1,0,0,0,0,0,0,0,0
img_52104.jpg,0,0,0,0,0,0,0,0,0,1
img_37262.jpg,0,0,0,0,0,0,0,0,0,1
img_56218.jpg,0,0,0,0,0,0,0,0,0,1
img_68364.jpg,0,0,1,0,0,0,0,0,0,0
img_85811.jpg,0,1,0,0,0,0,0,0,0,0
img_67071.jpg,1,0,0,0,0,0,0,0,0,0
img_69940.jpg,0,0,0,0,0,0,0,0,1,0
img_27370.jpg,0,0,0,0,1,0,0,0,0,0
img_18974.jpg,0,0,0,0,0,0,0,0,0,1
img_37629.jpg,0,0,0,0,0,1,0,0,0,0
img_89022.jpg,0,0,0,0,0,0,0,0,0,1
img_57116.jpg,0,0,0,0,0,1,0,0,0,0
img_29409.jpg,0,0,0,0,0,1,0,0,0,0
img_51177.jpg,0,0,0,0,0,0,0,0,0,1
img_23878.jpg,0,0,1,0,0,0,0,0,0,0
img_7473.jpg,1,0,0,0,0,0,0,0,0,0
img_41847.jpg,1,0,0,0,0,0,0,0,0,0
img_42067.jpg,0,1,0,0,0,0,0,0,0,0
img_12128.jpg,0,0,1,0,0,0,0,0,0,0
img_44953.jpg,0,0,0,0,0,0,0,0,0,1
img_4087.jpg,0,0,0,1,0,0,0,0,0,0
img_81284.jpg,0,0,1,0,0,0,0,0,0,0
img_12981.jpg,0,0,0,0,0,0,0,0,1,0
img_6178.jpg,1,0,0,0,0,0,0,0,0,0
img_83277.jpg,0,0,0,0,0,0,0,0,1,0
img_53754.jpg,0,0,0,0,0,0,0,1,0,0
img_33261.jpg,0,0,0,0,0,0,1,0,0,0
img_11607.jpg,0,0,0,0,1,0,0,0,0,0
img_98292.jpg,0,0,0,0,0,0,0,0,1,0
img_81014.jpg,0,0,0,0,0,0,1,0,0,0
img_48710.jpg,0,0,0,0,0,0,0,0,1,0
img_54876.jpg,0,0,0,1,0,0,0,0,0,0
img_52987.jpg,0,0,0,0,0,0,0,1,0,0
img_100190.jpg,0,0,0,0,0,0,0,0,0,1
img_63985.jpg,0,1,0,0,0,0,0,0,0,0
img_100021.jpg,0,1,0,0,0,0,0,0,0,0
img_44241.jpg,0,1,0,0,0,0,0,0,0,0
img_58837.jpg,0,0,0,0,1,0,0,0,0,0
img_79850.jpg,0,0,0,0,0,1,0,0,0,0
img_37438.jpg,0,0,1,0,0,0,0,0,0,0
img_57173.jpg,0,0,0,0,0,1,0,0,0,0
img_16556.jpg,0,0,0,0,0,0,0,1,0,0
img_78193.jpg,0,1,0,0,0,0,0,0,0,0
img_53661.jpg,0,0,0,0,0,0,0,0,0,1
img_4135.jpg,0,0,0,1,0,0,0,0,0,0
img_12376.jpg,0,0,1,0,0,0,0,0,0,0
img_14949.jpg,1,0,0,0,0,0,0,0,0,0
img_53805.jpg,0,0,0,0,0,0,0,1,0,0
img_6648.jpg,0,0,0,0,1,0,0,0,0,0
img_88290.jpg,0,0,0,0,1,0,0,0,0,0
img_47384.jpg,1,0,0,0,0,0,0,0,0,0
img_4287.jpg,0,0,0,1,0,0,0,0,0,0
img_68137.jpg,0,0,0,0,0,0,0,1,0,0
img_34904.jpg,0,0,0,1,0,0,0,0,0,0
img_75837.jpg,0,0,0,0,0,0,1,0,0,0
img_38717.jpg,0,0,0,1,0,0,0,0,0,0
img_8878.jpg,0,0,0,0,0,0,0,0,0,1
img_51081.jpg,0,0,0,0,0,1,0,0,0,0
img_38925.jpg,0,0,0,0,0,0,0,1,0,0
img_21059.jpg,1,0,0,0,0,0,0,0,0,0
img_71080.jpg,0,0,0,0,0,0,0,0,0,1
img_15625.jpg,0,0,0,0,1,0,0,0,0,0
img_69879.jpg,0,0,0,0,0,0,1,0,0,0
img_48619.jpg,0,0,1,0,0,0,0,0,0,0
img_24984.jpg,1,0,0,0,0,0,0,0,0,0
img_11270.jpg,0,0,0,0,1,0,0,0,0,0
img_30484.jpg,0,0,0,0,0,0,0,1,0,0
img_70335.jpg,0,0,1,0,0,0,0,0,0,0
img_42600.jpg,0,0,0,0,1,0,0,0,0,0
img_45692.jpg,0,1,0,0,0,0,0,0,0,0
img_17571.jpg,0,0,0,0,0,1,0,0,0,0
img_20055.jpg,0,0,0,1,0,0,0,0,0,0
img_43091.jpg,0,0,0,0,0,1,0,0,0,0
img_26948.jpg,0,0,0,0,0,0,0,1,0,0
img_86953.jpg,0,0,1,0,0,0,0,0,0,0
img_74378.jpg,0,0,0,0,0,0,1,0,0,0
img_72421.jpg,0,0,0,0,0,0,0,0,0,1
img_10198.jpg,0,0,0,0,0,1,0,0,0,0
img_66070.jpg,0,0,0,0,0,0,0,0,1,0
img_32983.jpg,0,0,0,0,0,0,0,1,0,0
img_92262.jpg,0,0,0,0,0,0,0,0,1,0
img_54393.jpg,1,0,0,0,0,0,0,0,0,0
img_29033.jpg,0,0,0,1,0,0,0,0,0,0
img_82890.jpg,0,0,0,0,0,0,0,1,0,0
img_61083.jpg,0,0,0,0,1,0,0,0,0,0
img_33297.jpg,0,0,0,0,0,0,1,0,0,0
img_68046.jpg,0,0,0,1,0,0,0,0,0,0
img_56552.jpg,0,0,0,0,0,0,0,1,0,0
img_90147.jpg,0,0,0,0,0,0,0,0,0,1
img_44655.jpg,1,0,0,0,0,0,0,0,0,0
img_83041.jpg,0,0,0,1,0,0,0,0,0,0
img_89925.jpg,0,0,0,0,0,0,0,1,0,0
img_93190.jpg,0,0,0,0,0,1,0,0,0,0
img_54082.jpg,0,0,0,0,0,0,0,1,0,0
img_95560.jpg,0,0,0,0,0,0,0,0,0,1
img_63251.jpg,0,0,0,0,0,0,0,0,1,0
img_67184.jpg,0,1,0,0,0,0,0,0,0,0
img_44690.jpg,0,0,0,0,0,0,1,0,0,0
img_35541.jpg,0,0,0,0,0,0,0,0,0,1
img_1257.jpg,0,0,0,1,0,0,0,0,0,0
img_58482.jpg,0,0,0,0,1,0,0,0,0,0
img_24503.jpg,0,0,0,0,0,0,1,0,0,0
img_72614.jpg,0,0,0,0,0,0,0,1,0,0
img_57549.jpg,0,0,0,0,0,0,1,0,0,0
img_87515.jpg,0,0,0,0,0,0,0,0,1,0
img_55646.jpg,0,0,0,1,0,0,0,0,0,0
img_98904.jpg,0,0,0,0,0,0,0,1,0,0
img_72624.jpg,0,0,0,0,0,0,0,0,0,1
img_89571.jpg,0,0,0,0,0,0,0,1,0,0
img_38038.jpg,0,0,1,0,0,0,0,0,0,0
img_23423.jpg,0,0,0,0,0,0,1,0,0,0
img_96301.jpg,0,0,0,0,0,1,0,0,0,0
img_22219.jpg,0,0,0,0,1,0,0,0,0,0
img_21426.jpg,0,0,1,0,0,0,0,0,0,0
img_23352.jpg,0,0,0,0,1,0,0,0,0,0
img_35569.jpg,0,1,0,0,0,0,0,0,0,0
img_88803.jpg,0,0,0,0,0,0,0,0,1,0
img_67972.jpg,1,0,0,0,0,0,0,0,0,0
img_45462.jpg,1,0,0,0,0,0,0,0,0,0
img_73825.jpg,1,0,0,0,0,0,0,0,0,0
img_85516.jpg,0,0,0,0,0,0,0,0,1,0
img_92901.jpg,0,0,0,1,0,0,0,0,0,0
img_19029.jpg,0,0,1,0,0,0,0,0,0,0
img_83976.jpg,0,0,1,0,0,0,0,0,0,0
img_31216.jpg,0,0,0,0,0,0,1,0,0,0
img_59951.jpg,0,0,0,0,0,0,1,0,0,0
img_90511.jpg,0,1,0,0,0,0,0,0,0,0
img_32885.jpg,0,0,0,0,1,0,0,0,0,0
img_100976.jpg,0,0,0,0,0,0,0,0,1,0
img_65492.jpg,0,0,0,0,0,0,1,0,0,0
img_60911.jpg,0,0,1,0,0,0,0,0,0,0
img_100015.jpg,0,0,0,0,0,0,0,0,1,0
img_89322.jpg,0,1,0,0,0,0,0,0,0,0
img_90328.jpg,0,0,0,0,0,1,0,0,0,0
img_59263.jpg,0,0,0,0,0,1,0,0,0,0
img_84484.jpg,0,0,0,0,0,0,0,1,0,0
img_41805.jpg,0,0,0,1,0,0,0,0,0,0
img_71703.jpg,0,0,0,0,0,0,0,1,0,0
img_46992.jpg,0,0,0,0,0,0,0,0,1,0
img_62517.jpg,0,0,0,0,1,0,0,0,0,0
img_33019.jpg,0,0,0,0,0,1,0,0,0,0
img_81807.jpg,0,0,0,0,0,0,1,0,0,0
img_9144.jpg,0,0,0,0,0,0,0,1,0,0
img_53437.jpg,1,0,0,0,0,0,0,0,0,0
img_51984.jpg,0,0,0,0,0,0,0,0,0,1
img_81442.jpg,0,0,1,0,0,0,0,0,0,0
img_69211.jpg,0,1,0,0,0,0,0,0,0,0
img_25771.jpg,0,1,0,0,0,0,0,0,0,0
img_29065.jpg,0,0,1,0,0,0,0,0,0,0
img_80006.jpg,0,0,0,0,0,0,0,1,0,0
img_30787.jpg,0,0,0,1,0,0,0,0,0,0
img_17580.jpg,0,1,0,0,0,0,0,0,0,0
img_76110.jpg,0,0,0,0,0,0,0,0,1,0
img_43873.jpg,0,0,0,0,0,0,0,0,0,1
img_45205.jpg,0,0,0,0,0,0,0,0,0,1
img_75798.jpg,0,0,0,0,0,1,0,0,0,0
img_20918.jpg,0,0,0,1,0,0,0,0,0,0
img_17016.jpg,0,0,0,0,0,0,0,0,0,1
img_31131.jpg,0,0,0,0,0,0,1,0,0,0
img_22854.jpg,0,0,0,1,0,0,0,0,0,0
img_39308.jpg,0,0,0,0,0,0,1,0,0,0
img_29923.jpg,1,0,0,0,0,0,0,0,0,0
img_17617.jpg,0,0,1,0,0,0,0,0,0,0
img_90719.jpg,1,0,0,0,0,0,0,0,0,0
img_95214.jpg,0,0,0,0,0,0,0,1,0,0
img_78496.jpg,0,0,0,0,0,0,0,0,1,0
img_63083.jpg,0,0,0,0,0,0,0,0,1,0
img_31239.jpg,0,1,0,0,0,0,0,0,0,0
img_10102.jpg,0,0,0,0,0,0,0,0,0,1
img_42312.jpg,0,0,0,0,0,0,0,0,0,1
img_53600.jpg,0,0,0,1,0,0,0,0,0,0
img_68770.jpg,0,0,0,0,1,0,0,0,0,0
img_37798.jpg,0,0,0,0,0,0,0,0,0,1
img_88913.jpg,0,0,0,0,0,0,0,0,0,1
img_58178.jpg,0,0,0,0,1,0,0,0,0,0
img_48282.jpg,0,0,0,0,0,1,0,0,0,0
img_56891.jpg,0,0,0,0,0,0,0,0,0,1
img_95245.jpg,1,0,0,0,0,0,0,0,0,0
img_54166.jpg,0,1,0,0,0,0,0,0,0,0
img_97725.jpg,0,0,0,0,0,1,0,0,0,0
img_41268.jpg,0,0,0,0,0,0,1,0,0,0
img_96427.jpg,1,0,0,0,0,0,0,0,0,0
img_53574.jpg,0,0,0,1,0,0,0,0,0,0
img_32524.jpg,0,0,0,0,0,0,1,0,0,0
img_75161.jpg,0,0,0,0,0,0,0,0,1,0
img_51809.jpg,0,0,1,0,0,0,0,0,0,0
img_101920.jpg,0,0,0,0,1,0,0,0,0,0
img_63248.jpg,0,1,0,0,0,0,0,0,0,0
img_74430.jpg,0,0,0,1,0,0,0,0,0,0
img_81340.jpg,1,0,0,0,0,0,0,0,0,0
img_64798.jpg,0,0,0,0,0,1,0,0,0,0
img_89413.jpg,0,0,0,0,0,0,0,0,0,1
img_2123.jpg,0,0,0,0,0,1,0,0,0,0
img_47377.jpg,0,0,0,1,0,0,0,0,0,0
img_93866.jpg,0,0,1,0,0,0,0,0,0,0
img_38657.jpg,0,0,1,0,0,0,0,0,0,0
img_36557.jpg,0,0,0,0,1,0,0,0,0,0
img_95043.jpg,0,0,0,0,0,0,0,0,0,1
img_55325.jpg,1,0,0,0,0,0,0,0,0,0
img_7567.jpg,0,0,1,0,0,0,0,0,0,0
img_50688.jpg,0,0,1,0,0,0,0,0,0,0
img_18740.jpg,0,0,0,0,0,1,0,0,0,0
img_21240.jpg,0,0,0,1,0,0,0,0,0,0
img_32460.jpg,0,0,0,0,0,0,0,1,0,0
img_18964.jpg,0,1,0,0,0,0,0,0,0,0
img_42587.jpg,1,0,0,0,0,0,0,0,0,0
img_49849.jpg,0,0,0,0,0,0,0,1,0,0
img_51504.jpg,0,0,0,0,0,0,0,0,0,1
img_46050.jpg,0,0,0,1,0,0,0,0,0,0
img_4022.jpg,0,0,0,0,0,0,0,1,0,0
img_52208.jpg,0,0,0,0,0,0,1,0,0,0
img_14473.jpg,0,0,0,0,1,0,0,0,0,0
img_37546.jpg,0,0,1,0,0,0,0,0,0,0
img_92674.jpg,0,1,0,0,0,0,0,0,0,0
img_101187.jpg,0,0,0,0,0,0,1,0,0,0
img_53891.jpg,0,0,0,1,0,0,0,0,0,0
img_37032.jpg,0,0,0,0,0,0,1,0,0,0
img_53559.jpg,0,0,0,0,1,0,0,0,0,0
img_87608.jpg,0,0,0,1,0,0,0,0,0,0
img_33139.jpg,0,0,0,0,0,0,0,0,0,1
img_70379.jpg,0,0,0,1,0,0,0,0,0,0
img_35322.jpg,0,0,0,0,0,0,0,1,0,0
img_27110.jpg,1,0,0,0,0,0,0,0,0,0
img_1378.jpg,0,0,0,0,0,0,1,0,0,0
img_25477.jpg,0,1,0,0,0,0,0,0,0,0
img_81971.jpg,0,0,0,0,0,0,0,1,0,0
img_73581.jpg,0,1,0,0,0,0,0,0,0,0
img_78979.jpg,0,0,0,0,0,0,0,1,0,0
img_28273.jpg,0,0,0,0,0,0,0,1,0,0
img_72490.jpg,0,0,1,0,0,0,0,0,0,0
img_74250.jpg,0,1,0,0,0,0,0,0,0,0
img_88683.jpg,0,0,0,0,0,0,0,0,0,1
img_43076.jpg,0,0,0,0,1,0,0,0,0,0
img_38089.jpg,0,0,0,0,0,1,0,0,0,0
img_58188.jpg,0,0,0,1,0,0,0,0,0,0
img_59466.jpg,0,0,0,0,0,0,0,1,0,0
img_49750.jpg,0,0,0,0,0,0,1,0,0,0
img_13963.jpg,0,0,1,0,0,0,0,0,0,0
img_28543.jpg,0,0,0,1,0,0,0,0,0,0
img_22859.jpg,0,0,0,1,0,0,0,0,0,0
img_53811.jpg,0,0,0,0,0,0,0,1,0,0
img_11685.jpg,0,0,0,0,0,0,1,0,0,0
img_100109.jpg,0,0,0,0,0,0,1,0,0,0
img_21887.jpg,0,0,1,0,0,0,0,0,0,0
img_79199.jpg,0,0,0,0,1,0,0,0,0,0
img_48638.jpg,0,0,1,0,0,0,0,0,0,0
img_19960.jpg,0,0,0,0,0,0,0,1,0,0
img_49065.jpg,0,0,0,0,0,0,1,0,0,0
img_11023.jpg,0,0,0,1,0,0,0,0,0,0
img_94463.jpg,0,1,0,0,0,0,0,0,0,0
img_41118.jpg,0,0,0,0,0,1,0,0,0,0
